KIRA_R25_AFES_PYTHON_CONTROLLER_VALIDATION_AUDIT_V3R19	1
decision	ACCEPTED_FOR_ONE_BOUNDED_GRANULAR_CONTRACT_AND_PYTHON_CONTROLLER_VALIDATION_V3R19_ONLY
auditor	resident_media_v13_reviewer
author	codex_r25_afes_v3r19_static_author
native_executable_sha256	625e5445826ee6b587096a143c27a5ed194a3c509baf9b7d3ca79fb601fd7487
identity_anchor_sha256	bad197d4b9cc3a41972146dddf72b7f74d0c43cdcec983ea6e07dee8a60c63b1
contract_sha256	409844486183a75c3ec801109602c5ad3ce52cd42eadb873f9f738135f758862
native_source_sha256	25b99a9b81aea3ea0f4af7459b1513b89e33b8714cc456393eed892107e15079
static_test_sha256	85b8a8e05237d425458c59cb3948dae61019744bf2b55520cf15da8cd2c21075
runtime_control_checkpoint_sha256	70c65cb910965d986429e453f198ec041746d2f34d51d677967718899515a3dd
v3r14_run_evidence_sha256	8132271b60034d3afbad5138390d8a2e49a5bee91aeb2e0c9d9b1c0a97b552b1
v3r14_outcome_receipt_sha256	d6734ad3faaae2ca0c60c969d380af9d1c834fed2b87b45034da8336fcc1a58e
v3r14_audit_checkpoint_sha256	644a6502e8a3cbdfb06c505ee3c8c99d1d0b6836768d66fb5fce5ec0bb04372d
v3r14_postmortem_sha256	1118d400506596a180fd44a20e6ef691aa82b6710efa22524829d055149db2c2
v3r17_checkpoint_sha256	de11ae34d0a2c5b8a349da86e652c68694816a61789fe20e98233fe426694df9
v3r17_seal_sha256	17c13017c4de4af447e77abecca02d851e999cd1b098c78e32ea07b4768fbfc2
v3r17_run_evidence_sha256	e0e4968efa52efc924cc7e9e3841c04047bf25389dde87bbf379cc5ddda2aafa
v3r17_outcome_receipt_sha256	7a2d0b9f54b3b96a8621528b794afc07458a870b0cf37ea3b7318ad8bae7b385
v3r17_audit_checkpoint_sha256	7bdde7188f621fba6732c6a350500071220c0f9723865e7d8282c3862060233b
v3r17_run_outcome_sha256	da77906313f94d77a356d579349d12f80498745693f66bcd9135479067f54c51
v3r17_post_run_checkpoint_sha256	96d3fa631c0f7fc4bbac8e47d4019c4741267fbae72e7fce314da3cbe2d11f46
retained_manifest_sha256	6df14df08a3f4c5a68c22b3eb3ccd8d8ce46209a156784a7582357071fc78d96
python_runtime_dll_sha256	a07f7d09c3121492bb066535c6d0811df5fbc2090cbca7031a97bb47ce1480c9
retained_stdlib_zip_sha256	7e07541a67b8eba5835c9c371ec90e5732fba6602576ae0a6f22e09b09271846
parent_controller_sha256	60674e104d69ac9166aca7ea9001ff32e8494d07677748fbb633955ee1d9ebaf
execution_contract_sha256	f50df32a70093cf968e2d6be7c7de228d84f003605f854b97bfa542b9ea396d5
v3r18_contract_sha256	0eb68b89e68257202dd244cb88f34899f1aef49ae99dbc750233ded03cb21ad5
v3r18_source_sha256	90a08c76f09200c1ed4296d9bc948b6e359478b7f9c4cdaf0493e2c354c68e7a
v3r18_identity_anchor_sha256	c37ac03454384b442cb2328c228ffc2ed7138eecd8ec85611023242288309cbe
v3r18_object_sha256	cd1b800b554e10e2f77cb9e51b916f3bd9424b464618392d7cb7fa53b9ede15b
v3r18_executable_sha256	184dbcad549d1edbbc802dce899952541558b8f47691bddeaba77089a7c24b1b
v3r18_static_test_sha256	cd0adcc5887392790712f2e4937ee668814a335b18d4c40fb060060f3baedfaa
v3r18_runtime_control_sha256	c1285fca54afa53105318b4d956cacc81f44d9fcaa1c2e9c155472b9a683f931
v3r18_build_result_sha256	9e60c22646f1b0050ee2f177ca52f37afdd0312fbc435e53743b4bd55f4c305b
v3r18_static_seal_sha256	25902b27005076878e577e594916748793ca7eea0614fbe76316a217dcd85ee4
v3r18_static_checkpoint_sha256	7d4480ab921dea26fe76cdb982e62754eb9dad272068cefb1ed12717d5169825
v3r18_rejection_audit_sha256	7780fa63a33c93096bbfdefd12cf8b8b6184e5b2fe7c1c7eb28c15e65aca8b38
v3r18_rejection_sidecar_sha256	cfa1c0a1ff465546c1bd3a2915d49d40ea7570d8ecb3e989127ada9f7d38c714
v3r18_rejection_probes_sha256	d2b1433979367d94d7ae8cbc5174c93de91b51827c6843453921023e61a323d1
v3r18_rejection_checkpoint_sha256	c8f95026d8549fbd12850c3c09011b9a0644050c56bdb624b6a226d876c52db9
